iter	RMSE
0	0.0217435195
1	0.02162467322
2	0.02156976615
3	0.02148643462
4	0.02143183847
5	0.02139219628
6	0.02138806542
7	0.02136476367
8	0.02135878079
9	0.02134836968
10	0.0213270247
11	0.0213810291
12	0.02146169915
13	0.02145442235
14	0.02144819383
15	0.02144864816
16	0.02144523989
17	0.02148962725
18	0.02148422521
19	0.02150035196
20	0.02148756607
21	0.02148090722
22	0.02151194543
23	0.02150114989
24	0.02150850388
25	0.02153349131
26	0.02151226829
27	0.02150760606
28	0.02147141874
29	0.02155166102
30	0.02152268543
31	0.02152124853
32	0.02151560727
33	0.0215473782
34	0.02154534513
35	0.02154564091
36	0.02153652484
37	0.02151239751
38	0.0215333285
39	0.02152462322
40	0.02153423667
41	0.02152600058
42	0.0215239396
43	0.02155148883
44	0.02155549627
45	0.02154655781
46	0.02155777995
47	0.02155816642
48	0.0215107046
49	0.02149928613
50	0.02150995427
51	0.02151603747
52	0.02150586798
53	0.02150412606
54	0.0214560103
55	0.02145677822
56	0.02146126292
57	0.02143362588
58	0.02143054115
59	0.02146925799
60	0.02144976496
61	0.02144587288
62	0.02142723753
63	0.02143124365
64	0.02142538463
65	0.02142241872
66	0.02141768863
67	0.02138541927
68	0.02137385789
69	0.02137365254
70	0.02137969673
71	0.02137099228
72	0.02136288301
73	0.0213547136
74	0.02135846463
75	0.02140202494
76	0.0214066433
77	0.02140530187
78	0.02140565986
79	0.02136755929
80	0.02135918568
81	0.02135780043
82	0.02135410564
83	0.02134843382
84	0.02134284867
85	0.02134065892
86	0.0213362208
87	0.02133442519
88	0.02133057926
89	0.02132898445
90	0.02133635632
91	0.02132943834
92	0.02135518494
93	0.02135313067
94	0.02135533441
95	0.02135393802
96	0.02135797493
97	0.02135602864
98	0.02136368571
99	0.02136158064
100	0.02136147725
101	0.02134704316
102	0.02133353126
103	0.02133367049
104	0.0213201212
105	0.02131426849
106	0.02130594695
107	0.02130903839
108	0.02129609642
109	0.02129495148
110	0.02129670401
111	0.02129949561
112	0.02130250978
113	0.02130324355
114	0.02130153378
115	0.02129658768
116	0.02129037399
117	0.02128309714
118	0.02127976144
119	0.02127756515
120	0.02128184627
121	0.02127237744
122	0.02125854209
123	0.02123814516
124	0.02123712176
125	0.02123740934
126	0.02123745688
127	0.0212308788
128	0.02122640535
129	0.02122394333
130	0.02122520603
131	0.02123057308
132	0.02121993821
133	0.0212183671
134	0.02122127718
135	0.02121759751
136	0.02121228609
137	0.02121805145
138	0.0212090961
139	0.02120782537
140	0.02120774017
141	0.02120890642
142	0.02121543776
143	0.02121653177
144	0.0212348605
145	0.02123170092
146	0.02122959865
147	0.02123397483
148	0.02124359428
149	0.02124399021
150	0.02124114953
151	0.02124036289
152	0.021240011
153	0.02123889285
154	0.0212243529
155	0.0212205349
156	0.02122412183
157	0.02122458216
158	0.02122666625
159	0.02122359662
160	0.02122401643
161	0.02119215128
162	0.02119282252
163	0.02119354842
164	0.02117930946
165	0.02116863586
166	0.02116709351
167	0.02116055143
168	0.02118119284
169	0.02118192148
170	0.02117736881
171	0.02117833603
172	0.02124977959
173	0.02125320548
174	0.0212522118
175	0.02124846119
176	0.02125090165
177	0.0212526909
178	0.02125322627
179	0.0212551381
180	0.02125450358
181	0.02125588494
182	0.02125595861
183	0.02125460664
184	0.02126453975
185	0.02126352575
186	0.02126004697
187	0.0212740475
188	0.02127143553
189	0.02126900302
190	0.02126950032
191	0.02126630673
192	0.02126870835
193	0.02126774543
194	0.02128037003
195	0.02127390055
196	0.02126811936
197	0.021270614
198	0.02126281016
199	0.02125742284
200	0.02126087812
201	0.02126150032
202	0.02126155958
203	0.0212649852
204	0.02126284071
205	0.02126546584
206	0.02126458062
207	0.02126478863
208	0.02126760863
209	0.02126544485
210	0.02126165459
211	0.02126494855
212	0.02126616089
213	0.02126830835
214	0.02129663683
215	0.02128178019
216	0.02127819589
217	0.02127823795
218	0.02126595544
219	0.02126702614
220	0.02125275673
221	0.02125178002
222	0.02126017893
223	0.02125870221
224	0.02125578262
225	0.02125776536
226	0.02125814073
227	0.02126089198
228	0.02125993585
229	0.02126276941
230	0.02125272777
231	0.02125368814
232	0.02126074447
233	0.02124606473
234	0.02124216559
235	0.02124679472
236	0.02124773345
237	0.02124375865
238	0.02125146055
239	0.02122587894
240	0.02122276056
241	0.0212254817
242	0.02122397771
243	0.0212240102
244	0.02122694917
245	0.02122463101
246	0.02121718071
247	0.02121719127
248	0.02121810767
249	0.02121289386
250	0.02121481031
251	0.02122428599
252	0.02122558882
253	0.02122556555
254	0.02122507011
255	0.02122461377
256	0.02122680943
257	0.02122259247
258	0.02122176878
259	0.02121411662
260	0.02121206329
261	0.02120934452
262	0.02121389544
263	0.02117644256
264	0.02117713495
265	0.0211755067
266	0.02117390763
267	0.02117522672
268	0.02117311184
269	0.02117139979
270	0.02117023574
271	0.02117140456
272	0.02117529197
273	0.02117474011
274	0.02117349051
275	0.02116493462
276	0.02116395863
277	0.0211621002
278	0.0211625842
279	0.02116074655
280	0.02114609057
281	0.02114358446
282	0.02113940715
283	0.02114944696
284	0.02114441071
285	0.02114443792
286	0.02115335542
287	0.02115809074
288	0.0211542345
289	0.02115350764
290	0.02115542449
291	0.02115617345
292	0.02115562158
293	0.0211549203
294	0.02115396218
295	0.02116222242
296	0.02116490697
297	0.02116868339
298	0.02118094524
299	0.02118038382
300	0.0211875627
301	0.02118513593
302	0.02118633549
303	0.02119422759
304	0.0211950676
305	0.02122501784
306	0.02122637436
307	0.02121996362
308	0.02121684255
309	0.02121715962
310	0.021218077
311	0.02121774432
312	0.02121779282
313	0.02122225587
314	0.02122476376
315	0.02122740873
316	0.02122642992
317	0.02122619388
318	0.02123033547
319	0.02124204585
320	0.02124143135
321	0.02124277523
322	0.02124098434
323	0.02124353414
324	0.02124359648
325	0.02124457985
326	0.02124417899
327	0.02124345965
328	0.02124298962
329	0.02124395196
330	0.02124163662
331	0.02124080481
332	0.02123999037
333	0.02123936523
334	0.02123597371
335	0.02123917637
336	0.0212333684
337	0.02123317923
338	0.02123422516
339	0.02123252031
340	0.02123123621
341	0.02123194958
342	0.02123130599
343	0.02123033834
344	0.02122919575
345	0.02122425949
346	0.02122319305
347	0.02122339419
348	0.02122279905
349	0.02122237191
350	0.02122198999
351	0.02122070478
352	0.02122046206
353	0.0212189969
